10169325,1.00
10415400,2.00
10329485,4.00
10500155,2.00
10289229,1.00
10120943,1.00
10428297,4.00
10195952,5.00
10459131,0.00
10195344,2.00
10463237,1.00
10563269,0.00
10064813,0.00
10271033,3.00
10072107,2.00
10179503,1.00
10240084,2.00
10567758,1.00
10045737,1.00
10591482,1.00
10312605,0.00
10018593,2.00
10378295,1.00
10473517,0.00
10225464,2.00
10063284,1.00
10352253,4.00
10257504,1.00
10463071,1.00
10567536,3.00
10441959,1.00
10092070,3.00
10334986,0.00
10404249,1.00
10015385,6.00
10112567,3.00
10017376,1.00
10118782,2.00
10247167,2.00
10132999,3.00
10248898,3.00
10111016,1.00
10511150,6.00
10350171,1.00
10407650,2.00
10273358,1.00
10220835,3.00
10363403,2.00
10455239,1.00
10215361,4.00
10202297,0.00
10522095,3.00
10307430,2.00
10585842,1.00
10509439,1.00
10342214,1.00
10298740,2.00
10598297,1.00
10105789,1.00
10594503,0.00
10498063,2.00
10319103,1.00
10224092,0.00
10523165,1.00
10310123,0.00
10214692,3.00
10153047,1.00
10090539,1.00
10068215,0.00
10128961,0.00
10303341,3.00
10083453,0.00
10242578,0.00
10274990,1.00
10454584,2.00
10421500,1.00
10519030,0.00
10410675,0.00
10417851,2.00
10162622,1.00
10123673,2.00
10036145,1.00
10137799,3.00
10055747,3.00
10320144,2.00
10304559,0.00
10151704,1.00
10094236,1.00
10099042,3.00
10006422,6.00
10399285,3.00
10270935,6.00
10017858,1.00
10039612,4.00
10203155,0.00
10552567,0.00
10102224,0.00
10084992,2.00
10222185,2.00
10007403,3.00
10088496,4.00
10397726,0.00
10501639,1.00
10406115,1.00
10570152,2.00
10571793,1.00
10219962,1.00
10448791,2.00
10452031,1.00
10314111,1.00
10032425,1.00
10348579,4.00
10078219,1.00
10530774,1.00
10278789,2.00
10076680,1.00
10497621,3.00
10491032,3.00
10246599,1.00
10224340,2.00
10035173,3.00
10280550,1.00
10255722,2.00
10578930,0.00
10188125,3.00
10074518,1.00
10381985,1.00
10313049,1.00
10581405,3.00
10464071,2.00
10329040,1.00
10391836,1.00
10044702,1.00
10056855,1.00
10192081,1.00
10164360,2.00
10566079,0.00
10401855,2.00
10308225,0.00
10160078,1.00
10310643,1.00
10168585,2.00
10247215,2.00
10366496,3.00
10076184,0.00
10435321,6.00
10572756,3.00
10207681,5.00
10090401,3.00
10034225,0.00
10206924,1.00
10195215,1.00
10423377,1.00
10537651,1.00
10519715,1.00
10437688,0.00
10312998,3.00
10195722,3.00
10550156,3.00
10455138,2.00
10275270,3.00
10532780,1.00
10054199,2.00
10063945,4.00
10082911,1.00
10156286,1.00
10086113,5.00
10042994,2.00
10036925,1.00
10317080,5.00
10327587,1.00
10444157,1.00
10514638,3.00
10525078,4.00
10227951,1.00
10198069,1.00
10232950,3.00
10397964,2.00
10545625,1.00
10496419,3.00
10565080,1.00
10144470,3.00
10569188,6.00
10432596,1.00
10250745,4.00
10510675,0.00
10258912,1.00
10474251,2.00
10438372,1.00
10382105,5.00
10310115,1.00
10422163,1.00
10108201,1.00
10066208,1.00
10295879,1.00
10544689,2.00
10453799,1.00
10584626,1.00
10529758,2.00
10513498,0.00
10514307,1.00
10117676,3.00
10498006,5.00
10210485,6.00
10299428,0.00
10144685,1.00
10320548,1.00
10366566,3.00
10330300,1.00
10373353,3.00
10526450,2.00
10413801,1.00
10375768,2.00
10173337,1.00
10202491,2.00
10371988,2.00
10591353,2.00
10493498,4.00
10023203,2.00
10327643,4.00
10165208,0.00
10260728,3.00
10558252,2.00
10211596,1.00
10315060,6.00
10453217,1.00
10013403,3.00
10587044,1.00
10341886,3.00
10383752,2.00
10108401,1.00
10094738,0.00
10404942,2.00
10153888,2.00
10353507,0.00
10324099,3.00
10212218,0.00
10377056,1.00
10427104,6.00
10264531,1.00
10258598,1.00
10225609,6.00
10230379,1.00
10055879,4.00
10249505,2.00
10322402,2.00
10127780,3.00
10233888,1.00
10091289,1.00
10302621,4.00
10066116,1.00
10515353,2.00
10219806,0.00
10477076,1.00
10115264,1.00
10061171,2.00
10228825,1.00
10507794,6.00
10361751,1.00
10548760,1.00
10156386,1.00
10050895,0.00
10109514,1.00
10219321,1.00
10123653,1.00
10406127,2.00
10015279,0.00
10220780,1.00
10115212,5.00
10495391,1.00
10067725,0.00
10324533,1.00
10404504,0.00
10228707,2.00
10080583,2.00
10025999,4.00
10426787,1.00
10012562,3.00
10043102,1.00
10454483,1.00
10316793,1.00
10570438,0.00
10307046,0.00
10318036,6.00
10246535,3.00
10273229,1.00
10360163,0.00
10496366,0.00
10456570,2.00
10511660,1.00
10447638,0.00
10224953,2.00
10209694,3.00
10315325,4.00
10258625,1.00
10458773,0.00
10576768,0.00
10044877,1.00
10324238,1.00
10268838,4.00
10295575,1.00
10109020,3.00
10449156,6.00
10236925,1.00
10320067,1.00
10567903,2.00
10016400,4.00
10009205,3.00
10102693,2.00
10173678,0.00
10395818,1.00
10233600,2.00
10122674,3.00
10428169,1.00
10382658,6.00
10073075,1.00
10519982,1.00
10357244,0.00
10208197,1.00
10402515,6.00
10030000,1.00
10271849,1.00
10088187,3.00
10502050,2.00
10555704,0.00
10162761,2.00
10249869,5.00
10310423,1.00
10152904,1.00
10290614,2.00
10073027,0.00
10429198,0.00
10511985,2.00
10523172,2.00
10469248,1.00
10433805,0.00
10476050,5.00
10490437,0.00
10318637,1.00
10367743,1.00
10588459,1.00
10489745,3.00
10587314,3.00
10214076,3.00
10058420,1.00
10238974,1.00
10103142,4.00
10449701,0.00
10154105,2.00
10241311,3.00
10008407,4.00
10473009,2.00
10374720,1.00
10092586,0.00
10123168,0.00
10367684,3.00
10165565,1.00
10085066,1.00
10114077,0.00
10490264,0.00
10446110,1.00
10510283,1.00
10562870,1.00
10066388,6.00
10319836,5.00
10376272,0.00
10407917,4.00
10513787,1.00
10249246,0.00
10276237,0.00
10101362,1.00
10392406,0.00
10295336,3.00
10035064,1.00
10068593,2.00
10099755,1.00
10265366,1.00
10473029,1.00
10342224,3.00
10179310,0.00
10228197,2.00
10440316,1.00
10584742,1.00
10353964,2.00
10325325,4.00
10318127,5.00
10378201,1.00
10116122,3.00
10428268,3.00
10583324,2.00
10568189,6.00
10070313,4.00
10371898,2.00
10070892,0.00
10320415,4.00
10314029,5.00
10521872,1.00
10399835,1.00
10106412,1.00
10391844,0.00
10545520,2.00
10237108,0.00
10529048,2.00
10352155,1.00
10247896,1.00
10403551,3.00
10417755,1.00
10372996,1.00
10207329,6.00
10459780,1.00
10380121,5.00
10246277,1.00
10323333,5.00
10122312,0.00
10043096,1.00
10038770,1.00
10499963,2.00
10014267,4.00
10470572,2.00
10350912,2.00
10210813,2.00
10383637,0.00
10188210,4.00
10389698,1.00
10002626,4.00
10074694,2.00
10441318,2.00
10139220,0.00
10476841,1.00
10556805,3.00
10185780,1.00
10204149,1.00
10335194,4.00
10326182,0.00
10343441,0.00
10077352,0.00
10178347,3.00
10089499,2.00
10092926,1.00
10333060,6.00
10505540,1.00
10536773,2.00
10239265,0.00
10346268,2.00
10515808,2.00
10391998,2.00
10143711,1.00
10258960,1.00
10375689,2.00
10280633,2.00
10008081,1.00
10217100,2.00
10270501,2.00
10275268,1.00
10320727,0.00
10537106,1.00
10403356,3.00
10109048,3.00
10063224,2.00
10225106,0.00
10045306,1.00
10460853,1.00
10375461,0.00
10533492,1.00
10223482,1.00
10213320,4.00
10130043,1.00
10337405,5.00
10502909,1.00
10427501,1.00
10464549,4.00
10327963,1.00
10209303,3.00
10540132,3.00
10062331,1.00
10214927,2.00
10356192,2.00
10322356,5.00
10307418,0.00
10458525,2.00
10273273,3.00
10145083,0.00
10409022,1.00
10385931,0.00
10059554,1.00
10462152,2.00
10515907,0.00
10242565,0.00
10151593,1.00
10210091,4.00
10292567,5.00
10314655,1.00
10455868,0.00
10446096,2.00
10415990,1.00
10458482,1.00
10131662,3.00
10069559,1.00
10552228,4.00
10072927,0.00
10291996,1.00
10351557,1.00
10046295,2.00
10035129,2.00
10426494,3.00
10229421,2.00
10184523,3.00
10421714,3.00
10089185,1.00
10330220,2.00
10404549,6.00
10215775,1.00
10044849,1.00
10085822,1.00
10268318,1.00
10420266,6.00
10003052,1.00
10539779,2.00
10262984,4.00
10552141,3.00
10398858,3.00
10040257,1.00
10122604,4.00
10496110,6.00
10371450,4.00
10220670,2.00
10378877,6.00
10295229,1.00
10302724,1.00
10484827,3.00
10476890,2.00
10020286,1.00
10463258,2.00
10247218,1.00
10015631,1.00
10503013,1.00
10331559,0.00
10569959,1.00
10595211,1.00
10077403,2.00
10541212,5.00
10049071,1.00
10348622,1.00
10389123,2.00
10090057,5.00
10424634,1.00
10166541,6.00
10020328,1.00
10591709,1.00
10093754,1.00
10505141,2.00
10380873,1.00
10307084,1.00
10539482,0.00
10027052,1.00
10492872,1.00
10363057,1.00
10581949,1.00
10164922,1.00
10251143,2.00
10413450,6.00
10325973,0.00
10071764,1.00
10541838,2.00
10389041,0.00
10087429,3.00
10177968,3.00
10139860,2.00
10040129,3.00
10573354,3.00
10068586,2.00
10118850,1.00
10179664,1.00
10552975,1.00
10484644,3.00
10202905,2.00
10065938,2.00
10043044,5.00
10321580,0.00
10320410,1.00
10308440,0.00
10433616,0.00
10397828,2.00
10114906,2.00
10029903,1.00
10023941,1.00
10522546,0.00
10286780,6.00
10157330,3.00
10383299,5.00
10201750,1.00
10130354,1.00
10522073,1.00
10588079,1.00
10442532,2.00
10244106,4.00
10200956,1.00
10219601,5.00
10487296,1.00
10324457,5.00
10384618,0.00
10479933,2.00
10119075,3.00
10209161,2.00
10360562,2.00
10065622,2.00
10305500,0.00
10193480,5.00
10309834,1.00
10114437,2.00
10593089,1.00
10355983,0.00
10004797,1.00
10230626,1.00
10220155,2.00
10493786,1.00
10598508,1.00
10598148,1.00
10094796,1.00
10598697,1.00
10244585,1.00
10430779,3.00
10291847,1.00
10321115,2.00
10126996,1.00
10227954,1.00
10043678,3.00
10072653,5.00
10419240,1.00
10460297,0.00
10255177,1.00
10426042,0.00
10411719,0.00
10341902,4.00
10125300,2.00
10086085,1.00
10210376,0.00
10366295,4.00
10197248,1.00
10496403,0.00
10414883,0.00
10411248,5.00
10155541,1.00
10138350,0.00
10154750,6.00
10310675,0.00
10232923,0.00
10442926,6.00
10109809,1.00
10115340,2.00
10069484,1.00
10430493,2.00
10567838,1.00
10066305,2.00
10284747,2.00
10304799,1.00
10101581,3.00
10287106,3.00
10329110,1.00
10213124,3.00
10211141,1.00
10433720,2.00
10038946,0.00
10526334,6.00
10117952,1.00
10581556,1.00
10199137,1.00
10089377,3.00
10215527,0.00
10086043,2.00
10363922,3.00
10269033,3.00
10153615,0.00
10262902,1.00
10590178,1.00
10468995,0.00
10061105,1.00
10121868,3.00
10229186,0.00
10394047,1.00
10141884,1.00
10184162,2.00
10475776,1.00
10586525,1.00
10125610,3.00
10445958,3.00
10298421,5.00
10257611,1.00
10482545,1.00
10136175,3.00
10256913,1.00
10317635,0.00
10483793,2.00
10254812,4.00
10559148,4.00
10210313,0.00
10534123,1.00
10401525,0.00
10572146,0.00
10093212,2.00
10199407,0.00
10486497,1.00
10155421,6.00
10280921,2.00
10118670,3.00
10470840,1.00
10469388,1.00
10113338,1.00
10571195,2.00
10290496,1.00
10517949,6.00
10079309,2.00
10498596,0.00
10528045,4.00
10215395,5.00
10207915,3.00
10453858,1.00
10340608,2.00
10599546,1.00
10446491,1.00
10427326,4.00
10335697,4.00
10446720,0.00
10038707,2.00
10075448,2.00
10034853,4.00
10011829,0.00
10016915,0.00
10153014,3.00
10584197,1.00
10464320,1.00
10083683,0.00
10324169,1.00
10092560,1.00
10012551,0.00
10561589,1.00
10169413,3.00
10525202,2.00
10307369,2.00
10228660,1.00
10599106,1.00
10309892,2.00
10436641,1.00
10051959,3.00
10452536,2.00
10307634,1.00
10403518,1.00
10120480,1.00
10408199,0.00
10269905,4.00
10011247,2.00
10278981,1.00
10502897,3.00
10351356,1.00
10017334,1.00
10436538,0.00
10578690,0.00
10095067,1.00
10286629,6.00
10071268,1.00
10420725,0.00
10522245,1.00
10335754,1.00
10385831,2.00
10216201,2.00
10148729,1.00
10226237,1.00
10392176,5.00
10463656,1.00
10019746,2.00
10309901,1.00
10337846,5.00
10062975,1.00
10351125,5.00
10471458,0.00
10314567,3.00
10092732,2.00
10375294,1.00
10357519,0.00
10126859,2.00
10209053,1.00
10049840,2.00
10244586,1.00
10386383,0.00
10397172,6.00
10102914,1.00
10368275,1.00
10467579,0.00
10040756,0.00
10254862,0.00
10596340,1.00
10327429,1.00
10167708,1.00
10083678,2.00
10584931,1.00
10084679,3.00
10104375,3.00
10587139,0.00
10580910,1.00
10152938,1.00
10317917,1.00
10371811,1.00
10551438,0.00
10187840,3.00
10588148,3.00
10134211,2.00
10329943,1.00
10019922,0.00
10509919,2.00
10033834,2.00
10480913,2.00
10374204,0.00
10042764,1.00
10315962,1.00
10137557,0.00
10236477,1.00
10579293,1.00
10145648,2.00
10124486,0.00
10443043,5.00
10195985,4.00
10001839,1.00
10281544,3.00
10128300,3.00
10495659,0.00
10116363,3.00
10438445,1.00
10581893,1.00
10341643,2.00
10138237,3.00
10499591,2.00
10167660,1.00
10251613,1.00
10215577,5.00
10586318,5.00
10482778,3.00
10501926,3.00
10145971,6.00
10597739,1.00
10009706,3.00
10264320,1.00
10101610,1.00
10396188,0.00
10461063,4.00
10071965,1.00
10591156,1.00
10374466,5.00
10050505,2.00
10306852,1.00
10079162,0.00
10467983,1.00
10382729,1.00
10503451,4.00
10034045,2.00
10512822,4.00
10456229,1.00
10077677,1.00
10341373,1.00
10476673,4.00
10098418,1.00
10237567,0.00
10377206,1.00
10365557,0.00
10303159,1.00
10164176,2.00
10286549,2.00
10053181,2.00
10595442,0.00
10523082,0.00
10558685,0.00
10139386,5.00
10053993,0.00
10305006,5.00
10047761,1.00
10329447,1.00
10398446,1.00
10038201,0.00
10431413,2.00
10591763,0.00
10092900,0.00
10453615,3.00
10015810,1.00
10552672,0.00
10051261,0.00
10388940,1.00
10176091,2.00
10562828,2.00
10372566,1.00
10024648,2.00
10510654,2.00
10441909,3.00
10401752,2.00
10317655,1.00
10165354,0.00
10144215,0.00
10356853,2.00
10117665,1.00
10293406,2.00
10004333,2.00
10456401,1.00
10119404,4.00
10162209,4.00
10346161,1.00
10380308,1.00
10522664,0.00
10363729,1.00
10123454,2.00
10566946,2.00
10308531,1.00
10460011,0.00
10353709,0.00
10348797,0.00
10193334,0.00
10128850,1.00
10590362,0.00
10566046,2.00
10345404,1.00
10360345,1.00
10580216,2.00
10369471,1.00
10241263,0.00
10404192,2.00
10354893,1.00
10543684,0.00
10431310,6.00
10492746,6.00
10573487,2.00
10446826,2.00
10472953,0.00
10069767,0.00
10197994,2.00
10015095,2.00
10107017,3.00
10217190,6.00
10368873,0.00
10536239,3.00
10162907,3.00
10558707,2.00
10515052,1.00
10103758,1.00
10222965,4.00
10520012,1.00
10409152,1.00
10161074,2.00
10054673,1.00
10260942,1.00
10419855,0.00
10106058,2.00
10291398,3.00
10350439,1.00
10457006,2.00
10396801,3.00
10456061,5.00
10417037,4.00
10467694,6.00
10085626,0.00
10263975,1.00
10563847,1.00
10237732,0.00
10469969,0.00
10181730,0.00
10386096,2.00
10181965,5.00
10421191,1.00
10399198,2.00
10557889,2.00
10278375,0.00
10482437,5.00
10527705,0.00
10474713,1.00
10030925,3.00
10503963,1.00
10457515,0.00
10524752,2.00
10199183,0.00
10591073,2.00
10059868,0.00
10488283,1.00
10321393,1.00
10243890,1.00
10431934,1.00
10523549,2.00
10036518,1.00
10141298,4.00
10530908,2.00
10465984,2.00
10033574,3.00
10432172,0.00
10063767,2.00
10028453,4.00
10374156,3.00
10066590,1.00
10524744,0.00
10484809,3.00
10533601,1.00
10573988,5.00
10139206,1.00
10531404,2.00
10191493,0.00
10476834,5.00
10098864,4.00
10534683,0.00
10198233,5.00
10059719,1.00
10097423,3.00
10229515,5.00
10326375,1.00
10159986,4.00
10384268,0.00
10293029,1.00
10313305,1.00
10449987,4.00
10560850,0.00
10049608,3.00
10351302,2.00
10307763,0.00
10345862,3.00
10082223,2.00
10048089,0.00
10383580,2.00
10561282,5.00
10353506,2.00
10293340,0.00
10159153,4.00
10592978,0.00
10322777,0.00
10024077,0.00
10257310,4.00
10440461,2.00
10299172,2.00
10405976,0.00
10194161,1.00
10137175,2.00
10101251,0.00
10575926,1.00
10400604,1.00
10575635,4.00
10552497,0.00
10412054,3.00
10532917,1.00
10587074,1.00
10483056,2.00
10422035,4.00
10471172,0.00
10159706,0.00
10429478,3.00
10211833,2.00
10296345,0.00
10525865,2.00
10124982,3.00
10145957,1.00
10137464,4.00
10269088,1.00
10086016,1.00
10311396,0.00
10416503,1.00
10154612,0.00
10268597,3.00
10434891,4.00
10576666,4.00
10226956,1.00
10266417,1.00
10082103,1.00
10227791,5.00
10308175,5.00
10010675,1.00
10426913,0.00
10528981,2.00
10578180,0.00
10303687,6.00
10588500,4.00
10356573,3.00
10025773,1.00
10104934,3.00
10015393,1.00
10516306,4.00
10138814,1.00
10359337,1.00
10239300,2.00
10219105,1.00
10152986,0.00
10392822,2.00
10172430,0.00
10416059,1.00
10347109,0.00
10430842,1.00
10137439,1.00
10074898,1.00
10159245,4.00
10170006,1.00
10448249,0.00
10019065,2.00
10415525,4.00
10006527,0.00
10388565,2.00
10034048,4.00
10451639,2.00
10381890,2.00
10272986,0.00
10380837,2.00
10558469,1.00
10202930,0.00
10298632,0.00
10214696,0.00
10473551,6.00
10356898,1.00
10377021,1.00
10352098,2.00
10429251,1.00
10447288,1.00
10168691,0.00
10562315,1.00
10176143,5.00
10519775,2.00
10189455,2.00
10559406,5.00
10463724,1.00
10198994,0.00
10458938,0.00
10340167,2.00
10135109,1.00
10001759,1.00
10435878,4.00
10277260,1.00
10559588,1.00
10188052,0.00
10531309,0.00
10470915,5.00
10046107,1.00
10500847,2.00
10229031,0.00
10123516,4.00
10031314,1.00
10567461,2.00
10013056,1.00
10224468,2.00
10223205,1.00
10424752,3.00
10304070,2.00
10188156,3.00
10480203,4.00
10508103,0.00
10196227,3.00
10281189,3.00
10068405,1.00
10117620,2.00
10223288,3.00
10545610,0.00
10045508,0.00
10500930,1.00
10392589,5.00
10465921,3.00
10083977,1.00
10349535,3.00
10574532,6.00
10419039,2.00
10555275,0.00
10192916,3.00
10336318,1.00
10034913,0.00
10584483,1.00
10486565,1.00
10079720,1.00
10204094,4.00
10545005,3.00
10235827,5.00
10011069,1.00
10293139,0.00
10293305,2.00
10257169,1.00
10047981,1.00
10102422,5.00
10172159,5.00
10201291,1.00
10082800,0.00
10039268,3.00
10519402,0.00
10108870,2.00
10364327,0.00
10587364,2.00
10465916,1.00
10242322,1.00
10283856,1.00
10131788,1.00
10103115,3.00
10492744,1.00
10402123,1.00
10042049,1.00
10413351,2.00
10123660,4.00
10341016,0.00
10183813,0.00
10203127,0.00
10343883,1.00
10595377,1.00
10256297,1.00
10433695,3.00
10497030,4.00
10266557,1.00
10314930,0.00
10087206,6.00
10587417,4.00
10517190,0.00
10275733,4.00
10230133,1.00
10253331,6.00
10111429,1.00
10233826,0.00
10536151,2.00
10436400,1.00
10495670,3.00
10275971,3.00
10553746,0.00
10017738,3.00
10129002,1.00
10221690,1.00
10286137,3.00
10292722,5.00
10258539,1.00
10375361,4.00
10261995,1.00
10032663,1.00
10355182,0.00
10179621,3.00
10384420,3.00
10114711,1.00
10372128,1.00
10534633,0.00
10431813,6.00
10231776,1.00
10555437,2.00
10155423,1.00
10063475,0.00
10434325,0.00
10453310,5.00
10231845,0.00
10274369,1.00
10160552,3.00
10190843,2.00
10350244,0.00
10057302,0.00
10570280,1.00
10150221,0.00
10578052,3.00
10325926,2.00
10081933,0.00
10160583,1.00
10271635,1.00
10031448,0.00
10446241,1.00
10278526,1.00
10276414,6.00
10587500,1.00
10398082,1.00
10337917,5.00
10286072,5.00
10048612,3.00
10276140,0.00
10274799,1.00
10116246,2.00
10084978,1.00
10024140,4.00
10318035,1.00
10509262,0.00
10058129,0.00
10187749,1.00
10384939,4.00
10140850,1.00
10440572,1.00
10162421,2.00
10158603,1.00
10473893,1.00
10303278,2.00
10410571,3.00
10560865,3.00
10073379,2.00
10475242,6.00
10558613,2.00
10427959,1.00
10285338,0.00
10498616,0.00
10458771,0.00
10568779,1.00
10190846,2.00
10084540,0.00
10037539,3.00
10333833,5.00
10013980,3.00
10184488,1.00
10031890,3.00
10469114,0.00
10079363,0.00
10256164,2.00
10590732,3.00
10145152,1.00
10266097,1.00
10037191,6.00
10355662,1.00
10574252,1.00
10024874,1.00
10406030,0.00
10227813,1.00
10456818,5.00
10130542,0.00
10083902,3.00
10512771,1.00
10153348,1.00
10316372,6.00
10344803,0.00
10227895,6.00
10138518,4.00
10292730,5.00
10509267,5.00
10491055,1.00
10106172,1.00
10454816,5.00
10190700,0.00
10137484,3.00
10594989,2.00
10254669,1.00
10287453,0.00
10030985,1.00
10416338,2.00
10319392,2.00
10091277,4.00
10531143,3.00
10591767,1.00
10560179,0.00
10150608,1.00
10529607,1.00
10109263,0.00
10270398,1.00
10164183,2.00
10065495,0.00
10462500,3.00
10012694,1.00
10525850,3.00
10426151,2.00
10006704,3.00
10350143,1.00
10095944,3.00
10466648,3.00
10343872,0.00
10438252,3.00
10140014,1.00
10308349,2.00
10074005,3.00
10472062,2.00
10158477,1.00
10173628,5.00
10083667,1.00
10370231,1.00
10084217,4.00
10172805,1.00
10183167,0.00
10387331,0.00
10215800,0.00
10282646,6.00
10103424,3.00
10307614,1.00
10212234,1.00
10119061,1.00
10061061,0.00
10161898,0.00
10011946,1.00
10546674,0.00
10500861,2.00
10253279,1.00
10393916,0.00
10462435,2.00
10527596,0.00
10107465,2.00
10262125,0.00
10577475,1.00
10106886,7.00
10215274,1.00
10517266,6.00
10056703,0.00
10151214,1.00
10240404,6.00
10026059,2.00
10113699,2.00
10446163,4.00
10264130,2.00
10243894,1.00
10156890,1.00
10128510,0.00
10554383,0.00
10000383,1.00
10304742,4.00
10475503,0.00
10543385,0.00
10258011,1.00
10387669,1.00
10497932,4.00
10052708,0.00
10111046,2.00
10403309,1.00
10302303,2.00
10266168,5.00
10046344,3.00
10464927,1.00
10046895,2.00
10524135,0.00
10164333,1.00
10036452,2.00
10559427,3.00
10303247,4.00
10397427,1.00
10508330,1.00
10527896,1.00
10311172,1.00
10289387,1.00
10548470,1.00
10167464,1.00
10232218,3.00
10153386,0.00
10068543,5.00
10205777,5.00
10239902,1.00
10033679,1.00
10276104,6.00
10410615,0.00
10370417,6.00
10098947,1.00
10394860,0.00
10250765,2.00
10179783,5.00
10404263,5.00
10352594,1.00
10087577,2.00
10374455,4.00
10455659,0.00
10491752,3.00
10346978,1.00
10040565,2.00
10302220,1.00
10110204,3.00
10361070,5.00
10275026,4.00
10127361,1.00
10157845,2.00
10569760,0.00
10185583,5.00
10489374,3.00
10461005,1.00
10325664,1.00
10169915,0.00
10308630,2.00
10464393,1.00
10119316,4.00
10127759,1.00
10385064,0.00
10101191,4.00
10478095,4.00
10038308,1.00
10325458,1.00
10204757,3.00
10053238,1.00
10522070,1.00
10115221,2.00
10588586,1.00
10214393,2.00
10174952,0.00
10027953,1.00
